MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,70.0,-0.2962175672364121,6,8,1963,2003,0.0,3,3,3,3,0,6,663,1,0,396,0.05054688523780157,3,-0.2157858034045451,-0.8023101138139039,0,-0.9166359971646627,0,1,1,0,3,1,3,6,0,4,1963.0,1,-0.9949258740588642,3,3,0.8212450794840959,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,2,2006,0.20810314871667104,-0.9648452999190541,0.5862537084338995,1,-0.6832866713158655,-0.06973562784747653,-0.5697275409725008,1.5866404462921364,0.3492768470438662,0,-0.8519191877150585,-0.17006922070213956,-0.12524587883390198,-0.1435935586685889,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,98.0,0.8689472055918646,8,5,1994,1995,362.0,4,3,5,3,2,6,1032,1,0,431,1.075920047708906,5,1.0282422563591067,1.8540166663929438,0,2.487365354936375,1,0,2,1,3,1,4,9,2,3,1994.0,2,1.1834910755160402,3,3,0.7724508706494452,-0.23706296423317708,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2010,-0.6737405406465343,-0.3872343742890534,-0.5386802017590719,1,2.6493163412773737,1.4311757455524536,2.2292457284988765,0.6920346220889526,-0.4229480161495125,32,2.9724631242817225,1.502841259317142,0.9995441940219251,-0.6754598944433938,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
30,56.0,-0.13063194361219582,5,6,1927,1950,0.0,3,3,3,3,0,1,0,1,0,1008,-0.07889378626226358,4,-0.3309735867159943,-0.8023101138139039,0,-1.004255079586826,0,0,1,0,2,1,3,5,1,4,1927.0,2,-0.528122242007099,3,3,-0.7401696032247256,-0.7110027628414602,1.7899226739868948,0,-0.27361834888243036,-0.05144993954945888,0,3,2010,1.514538244069568,1.7788065968234497,2.2528224642753387,1,-0.9733567303471826,-0.43837068292177717,-0.6998126112084023,-0.426222658165027,1.2818868741312544,130,-0.9078350710265599,-0.8272840521382859,-0.24161980325959226,1.539147390675427,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,0,False,False,False,False,False,True,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,50.0,-1.3315826204471712,6,7,1947,1950,0.0,3,4,3,3,0,5,399,1,0,605,-0.08904599579168046,5,-0.40008625670286385,0.7602350510136536,0,0.3888883309255679,0,0,2,0,3,1,3,7,2,4,1950.0,2,-0.23636997197474569,3,3,-0.7401696032247256,-0.35554791388524787,0.2359664097023273,0,-0.27361834888243036,-0.05144993954945888,0,10,2006,0.7306771868578298,1.5862696216134493,1.1278885540823673,1,0.13476579800273855,-0.16231520788896756,0.20363534911126582,0.9156860781397486,0.9195352075558997,60,0.23403342620890433,-0.17006922070213956,-0.25050430332863194,0.4012939868332829,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,89.0,1.0636467850181408,9,5,2007,2008,70.0,4,3,5,3,3,6,1022,1,0,598,1.4743942717385183,5,1.3738056062934543,-0.8023101138139039,0,0.29250734026118846,1,0,2,0,2,1,5,6,1,5,2008.0,3,2.1559986422905513,3,3,1.1140103324919999,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,9,2009,-1.1309928240200482,-1.0611137875240542,-1.1636434851996116,1,1.1861553810531593,2.238020812823145,1.0213129334512188,1.2511632622159425,-1.0763690542362174,0,0.1376638952573453,2.5185369079002773,1.5338848318098652,-0.7595969419105947,False,False,True,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
180,21.0,-2.3957583590870524,4,6,1972,1972,0.0,3,3,4,3,2,2,150,6,480,0,-1.0382775867921583,5,-1.4770920306649142,-0.8023101138139039,0,-1.876064949687349,1,0,1,0,1,1,3,3,0,4,1980.0,0,-2.278635862201219,3,3,0.040537738129685134,-0.35554791388524787,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2010,0.044798761797558935,0.7198532331684481,0.04461886278543174,0,-1.5727128460112605,-1.1453420214204357,-1.8091094738793874,-1.0971770263174148,-0.2803834260215041,24,-1.3479352230199617,-1.3650052778587694,-0.9251390130939463,-0.2788138135265902,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,False,False,0,False,True,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,69.0,1.9012795550732424,7,9,1939,2006,312.0,4,4,3,3,0,4,341,1,0,457,-0.6118847865566495,5,-0.01708687719229515,1.1319314008286938,0,1.0241266784862506,0,1,1,1,3,1,4,8,2,3,1939.0,2,-0.1828820558021476,3,3,-0.7401696032247256,1.0514608632330928,2.120551666387866,0,-0.27361834888243036,-0.05144993954945888,0,5,2008,1.057285960696054,-1.0129795437215543,1.669523399730835,1,0.9798121687138469,-0.2851935595804011,0.3237138754828673,3.264026366673106,1.6858198794939447,269,0.9337956290726152,0.6066392164496697,-0.6602996611353361,0.8286567676190646,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
160,24.0,-2.1564780348388712,6,5,1978,1978,0.0,3,3,4,3,0,5,311,1,0,544,-0.46721580076245905,2,-0.8291607495380122,0.620552983248766,0,-0.06673089766968036,0,0,2,1,3,1,3,7,1,3,1978.0,2,-0.1391192152972946,3,3,-0.528728031607906,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2010,-0.1511665025053756,0.43104777035344766,0.1279473005775037,0,-0.1507290235044253,-0.41312170654682506,-0.3066983879680404,-0.426222658165027,-0.042775775808156835,0,-0.19878112095035094,-0.17006922070213956,-0.5562854363583746,-0.4190422259719248,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,True,False,0,False,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
180,21.0,-2.2608030431295867,4,6,1970,1970,0.0,3,3,4,3,2,4,131,6,499,0,-1.0382775867921583,4,-1.4770920306649142,-0.8023101138139039,0,-1.876064949687349,1,0,1,0,1,1,3,3,0,4,1980.0,0,-2.278635862201219,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,12,2007,0.012137884413736508,0.671718989365948,-0.0803737939026762,0,-1.5727128460112605,-1.1453420214204357,-1.8091094738793874,-1.0971770263174148,-0.30414419104283885,0,-1.3479352230199617,-1.3650052778587694,-0.9251390130939463,-0.30385460146325705,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,True,False,False,False,False,0,False,True,False,True,False,False,False,0,0,False,False,False,0,0,False,0,True,False,0,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,59.0,2.145715475661371,5,7,1955,1955,0.0,3,4,3,3,0,1,0,1,0,816,-0.5661998436742736,3,-0.7802059416306464,0.4311535693302741,0,-0.20473095248458728,0,0,1,1,3,1,3,8,0,4,1955.0,1,-0.8198745120394523,3,3,0.24384694160739626,-0.7110027628414602,-0.3591657766194219,0,4.601441870417604,-0.05144993954945888,0,4,2008,0.5347119225548953,1.441866890205949,1.0028958973942592,0,-0.555866306268197,-0.7076930975879329,-0.4525080271335565,0.13290598196196282,0.39085818583120197,265,-0.3184873965697624,-0.8272840521382859,-0.6282280289278634,0.17692852692074743,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
